qid,answer
test_0001,A
test_0002,D
test_0003,A
test_0004,B
test_0005,A
test_0006,C
test_0007,B
test_0008,B
test_0009,A
test_0010,B
test_0011,D
test_0012,A
test_0013,B
test_0014,B
test_0015,C
test_0016,A
test_0017,B
test_0018,B
test_0019,A
test_0020,C
test_0021,A
test_0022,D
test_0023,B
test_0024,A
test_0025,C
test_0026,D
test_0027,C
test_0028,B
test_0029,D
test_0030,$
test_0031,B
test_0032,D
test_0033,A
test_0034,C
test_0035,A
test_0036,B
test_0037,C
test_0038,B
test_0039,A
test_0040,A
test_0041,D
test_0042,B
test_0043,B
test_0044,A
test_0045,A
test_0046,B
test_0047,B
test_0048,B
test_0049,B
test_0050,A
