qid,answer
test_0051,A
test_0052,B
test_0053,B
test_0054,B
test_0055,B
test_0056,C
test_0057,D
test_0058,C
test_0059,A
test_0060,B
test_0061,E
test_0062,C
test_0063,A
test_0064,A
test_0065,I
test_0066,B
test_0067,A
test_0068,A
test_0069,B
test_0070,A
test_0071,A
test_0072,C
test_0073,A
test_0074,C
test_0075,C
test_0076,B
test_0077,B
test_0078,A
test_0079,C
test_0080,A
test_0081,B
test_0082,B
test_0083,C
test_0084,B
test_0085,A
test_0086,A
test_0087,C
test_0088,C
test_0089,C
test_0090,C
test_0091,A
test_0092,C
test_0093,C
test_0094,B
test_0095,A
test_0096,C
test_0097,D
test_0098,C
test_0099,A
test_0100,B
