qid,answer
test_0001,C
test_0002,D
test_0003,A
test_0004,B
test_0005,B
test_0006,H
test_0007,B
test_0008,B
test_0009,A
test_0010,B
test_0011,D
test_0012,A
test_0013,B
test_0014,A
test_0015,C
test_0016,A
test_0017,B
test_0018,B
test_0019,A
test_0020,C
test_0021,A
test_0022,D
test_0023,B
test_0024,A
test_0025,C
test_0026,C
test_0027,C
test_0028,B
test_0029,B
test_0030,C
test_0031,B
test_0032,D
test_0033,A
test_0034,H
test_0035,A
test_0036,E
test_0037,C
test_0038,B
test_0039,E
test_0040,A
test_0041,D
test_0042,B
test_0043,B
test_0044,A
test_0045,A
test_0046,B
test_0047,B
test_0048,B
test_0049,B
test_0050,A
test_0051,A
test_0052,B
test_0053,D
test_0054,B
test_0055,B
test_0056,A
test_0057,D
test_0058,C
test_0059,A
test_0060,B
test_0061,B
test_0062,C
test_0063,A
test_0064,A
test_0065,I
test_0066,B
test_0067,A
test_0068,C
test_0069,B
test_0070,A
test_0071,A
test_0072,C
test_0073,A
test_0074,C
test_0075,C
test_0076,B
test_0077,B
test_0078,A
test_0079,C
test_0080,A
